Station_ID,Stratum,Feature_Set,Date,Observed,Predicted,Persistence
SW91.9R,BEFORE,stage_only,2013-12-21,2.85,2.8248000000000038,2.86
SW91.9R,BEFORE,stage_only,2013-12-22,2.84,2.8052500000000036,2.85
SW91.9R,BEFORE,stage_only,2013-12-23,2.8,2.8031500000000036,2.84
SW91.9R,BEFORE,stage_only,2013-12-24,2.75,2.7801500000000035,2.8
SW91.9R,BEFORE,stage_only,2013-12-25,2.68,2.7379000000000007,2.75
SW91.9R,BEFORE,stage_only,2013-12-26,2.63,2.6831,2.68
SW91.9R,BEFORE,stage_only,2013-12-27,2.59,2.56185,2.63
SW91.9R,BEFORE,stage_only,2013-12-28,2.54,2.4813999999999994,2.59
SW91.9R,BEFORE,stage_only,2013-12-29,2.51,2.4456499999999988,2.54
SW91.9R,BEFORE,stage_only,2013-12-30,2.5,2.4105999999999996,2.51
SW91.9R,BEFORE,stage_only,2013-12-31,2.48,2.3856,2.5
SW91.9R,BEFORE,stage_only,2014-01-01,2.5,2.3742500000000004,2.48
SW91.9R,BEFORE,stage_only,2014-01-02,2.5,2.368249999999999,2.5
SW91.9R,BEFORE,stage_only,2014-01-03,2.49,2.3600499999999993,2.5
SW91.9R,BEFORE,stage_only,2014-01-04,2.48,2.34535,2.49
SW91.9R,BEFORE,stage_only,2014-01-05,2.47,2.3453,2.48
SW91.9R,BEFORE,stage_only,2014-01-06,2.46,2.3338,2.47
SW91.9R,BEFORE,stage_only,2014-01-07,2.43,2.32485,2.46
SW91.9R,BEFORE,stage_only,2014-01-08,2.36,2.3001500000000004,2.43
SW91.9R,BEFORE,stage_only,2014-01-09,2.28,2.2408999999999994,2.36
SW91.9R,BEFORE,stage_only,2014-01-10,2.23,2.184299999999999,2.28
SW91.9R,BEFORE,stage_only,2014-01-11,2.2,2.1192999999999995,2.23
SW91.9R,BEFORE,stage_only,2014-01-12,2.17,2.068399999999999,2.2
SW91.9R,BEFORE,stage_only,2014-01-13,2.14,2.036649999999999,2.17
SW91.9R,BEFORE,stage_only,2014-01-14,2.13,2.021999999999999,2.14
SW91.9R,BEFORE,stage_only,2014-01-15,2.14,2.0157999999999983,2.13
SW91.9R,BEFORE,stage_only,2014-01-16,2.13,2.0154499999999986,2.14
SW91.9R,BEFORE,stage_only,2014-01-17,2.14,2.013299999999999,2.13
SW91.9R,BEFORE,stage_only,2014-01-18,2.13,2.0155499999999993,2.14
SW91.9R,BEFORE,stage_only,2014-01-19,2.14,2.0155999999999996,2.13
SW91.9R,BEFORE,stage_only,2014-01-20,2.14,2.0174999999999996,2.14
SW91.9R,BEFORE,stage_only,2014-01-21,2.12,2.01245,2.14
SW91.9R,BEFORE,stage_only,2014-01-22,2.08,2.0048500000000002,2.12
SW91.9R,BEFORE,stage_only,2014-01-23,2.1,1.9800500000000005,2.08
SW91.9R,BEFORE,stage_only,2014-01-24,2.11,1.9709000000000005,2.1
SW91.9R,BEFORE,stage_only,2014-01-25,2.12,1.9767,2.11
SW91.9R,BEFORE,stage_only,2014-01-26,2.09,1.99,2.12
SW91.9R,BEFORE,stage_only,2014-01-27,2.04,1.975,2.09
SW91.9R,BEFORE,stage_only,2014-01-28,2.01,1.9283500000000005,2.04
SW91.9R,BEFORE,stage_only,2014-01-29,2.01,1.8842499999999995,2.01
SW91.9R,BEFORE,stage_only,2014-01-30,2.05,1.863649999999999,2.01
SW91.9R,BEFORE,stage_only,2014-06-08,4.34,4.314899999999995,4.3
SW91.9R,BEFORE,stage_only,2014-06-09,4.41,4.346949999999998,4.34
SW91.9R,BEFORE,stage_only,2014-06-10,4.58,4.4316,4.41
SW91.9R,BEFORE,stage_only,2014-06-11,4.81,4.746499999999999,4.58
SW91.9R,BEFORE,stage_only,2014-06-12,4.95,4.9979999999999976,4.81
SW91.9R,BEFORE,stage_only,2014-06-13,5.03,5.085599999999998,4.95
SW91.9R,BEFORE,stage_only,2014-06-14,5.08,5.167699999999996,5.03
SW91.9R,BEFORE,stage_only,2014-06-15,5.1,5.252399999999998,5.08
SW91.9R,BEFORE,stage_only,2014-06-16,5.16,5.287249999999999,5.1
SW91.9R,BEFORE,stage_only,2014-06-17,5.26,5.3116999999999965,5.16
SW91.9R,BEFORE,stage_only,2014-06-18,5.33,5.372899999999996,5.26
SW91.9R,BEFORE,stage_only,2014-06-19,5.35,5.384149999999997,5.33
SW91.9R,BEFORE,stage_only,2014-06-20,5.37,5.387499999999996,5.35
SW91.9R,BEFORE,stage_only,2014-06-21,5.31,5.375099999999994,5.37
SW91.9R,BEFORE,stage_only,2014-06-22,5.29,5.347699999999993,5.31
SW91.9R,BEFORE,stage_only,2014-06-23,5.25,5.325199999999995,5.29
SW91.9R,BEFORE,stage_only,2014-06-24,5.33,5.334149999999994,5.25
SW91.9R,BEFORE,stage_only,2014-06-25,5.5,5.396249999999991,5.33
SW91.9R,BEFORE,stage_only,2014-06-26,5.74,5.60559999999999,5.5
SW91.9R,BEFORE,stage_only,2014-06-27,6.06,5.926749999999999,5.74
SW91.9R,BEFORE,stage_only,2014-06-28,6.27,6.114149999999994,6.06
SW91.9R,BEFORE,stage_only,2014-06-29,6.33,6.228949999999994,6.27
SW91.9R,BEFORE,stage_only,2014-06-30,6.38,6.326999999999995,6.33
SW91.9R,BEFORE,stage_only,2014-07-01,6.39,6.353599999999997,6.38
SW91.9R,BEFORE,stage_only,2014-07-02,6.4,6.3453,6.39
SW91.9R,BEFORE,stage_only,2014-07-03,6.38,6.30355,6.4
SW91.9R,BEFORE,stage_only,2014-07-04,6.35,6.282650000000006,6.38
SW91.9R,BEFORE,stage_only,2014-07-05,6.34,6.282300000000004,6.35
SW91.9R,BEFORE,stage_only,2014-07-06,6.37,6.283450000000005,6.34
SW91.9R,BEFORE,stage_only,2014-07-07,6.4,6.290650000000005,6.37
SW91.9R,BEFORE,stage_only,2014-07-08,6.4,6.316100000000003,6.4
SW91.9R,BEFORE,stage_only,2014-07-09,6.38,6.3083500000000035,6.4
SW91.9R,BEFORE,stage_only,2014-07-10,6.32,6.281150000000005,6.38
SW91.9R,BEFORE,stage_only,2014-07-11,6.3,6.267550000000005,6.32
SW91.9R,BEFORE,stage_only,2014-07-12,6.31,6.261750000000006,6.3
SW91.9R,BEFORE,stage_only,2014-07-13,6.36,6.288700000000007,6.31
SW91.9R,BEFORE,stage_only,2014-07-14,6.4,6.307650000000007,6.36
SW91.9R,BEFORE,stage_only,2014-07-15,6.46,6.3455000000000075,6.4
SW91.9R,BEFORE,stage_only,2014-07-16,6.54,6.452950000000005,6.46
SW91.9R,BEFORE,stage_only,2014-07-17,6.54,6.461450000000005,6.54
SW91.9R,BEFORE,stage_only,2014-07-18,6.53,6.428850000000004,6.54
SW91.9R,BEFORE,stage_only,2014-07-19,6.52,6.456200000000006,6.53
SW91.9R,BEFORE,stage_only,2014-07-20,6.51,6.479700000000006,6.52
SW91.9R,BEFORE,stage_only,2014-07-21,6.61,6.537000000000006,6.51
SW91.9R,BEFORE,stage_only,2014-07-22,6.63,6.579300000000003,6.61
SW91.9R,BEFORE,stage_only,2014-07-23,6.67,6.621850000000003,6.63
SW91.9R,BEFORE,stage_only,2014-07-24,6.72,6.646850000000001,6.67
SW91.9R,BEFORE,stage_only,2014-07-25,6.77,6.702300000000001,6.72
SW91.9R,BEFORE,stage_only,2014-07-26,6.8,6.737700000000001,6.77
SW91.9R,BEFORE,stage_only,2014-07-27,6.84,6.793950000000001,6.8
SW91.9R,BEFORE,stage_only,2014-07-28,6.88,6.8015,6.84
SW91.9R,BEFORE,stage_only,2014-07-29,6.87,6.8381,6.88
SW91.9R,BEFORE,stage_only,2014-07-30,6.84,6.82555,6.87
SW91.9R,BEFORE,stage_only,2014-07-31,6.81,6.763450000000005,6.84
SW91.9R,BEFORE,stage_only,2014-08-01,6.72,6.712950000000004,6.81
SW91.9R,BEFORE,stage_only,2014-08-02,6.63,6.639150000000006,6.72
SW91.9R,BEFORE,stage_only,2014-08-03,6.6,6.599300000000005,6.63
SW91.9R,BEFORE,stage_only,2014-08-04,6.65,6.5887000000000056,6.6
SW91.9R,BEFORE,stage_only,2014-08-05,6.6,6.596300000000002,6.65
SW91.9R,BEFORE,stage_only,2014-08-06,6.55,6.585750000000005,6.6
SW91.9R,BEFORE,stage_only,2014-08-07,6.52,6.528500000000004,6.55
SW91.9R,BEFORE,stage_only,2014-08-08,6.52,6.498450000000008,6.52
SW91.9R,BEFORE,stage_only,2014-08-09,6.58,6.544000000000006,6.52
SW91.9R,BEFORE,stage_only,2014-08-10,6.64,6.588050000000002,6.58
SW91.9R,BEFORE,stage_only,2014-08-11,6.69,6.66445,6.64
SW91.9R,BEFORE,stage_only,2014-08-12,6.73,6.731300000000004,6.69
SW91.9R,BEFORE,stage_only,2014-08-13,6.81,6.792749999999999,6.73
SW91.9R,BEFORE,stage_only,2014-08-14,6.95,6.84865,6.81
SW91.9R,BEFORE,stage_only,2014-08-15,7.07,6.992800000000001,6.95
SW91.9R,BEFORE,stage_only,2014-08-16,7.18,7.126500000000008,7.07
SW91.9R,BEFORE,stage_only,2014-08-17,7.37,7.2188000000000025,7.18
SW91.9R,BEFORE,stage_only,2014-08-18,7.58,7.433249999999998,7.37
SW91.9R,BEFORE,stage_only,2014-08-19,7.77,7.5914500000000045,7.58
SW91.9R,BEFORE,stage_only,2014-08-20,7.87,7.689650000000014,7.77
SW91.9R,BEFORE,stage_only,2014-08-21,7.95,7.714000000000015,7.87
SW91.9R,BEFORE,stage_only,2014-08-22,8.01,7.725500000000015,7.95
SW91.9R,BEFORE,stage_only,2014-08-23,8.06,7.735850000000014,8.01
SW91.9R,BEFORE,stage_only,2014-08-24,8.1,7.737250000000016,8.06
SW91.9R,BEFORE,stage_only,2014-08-25,8.11,7.735050000000016,8.1
SW91.9R,BEFORE,stage_only,2014-08-26,8.09,7.7261000000000175,8.11
SW91.9R,BEFORE,stage_only,2014-08-27,8.05,7.716750000000018,8.09
SW91.9R,BEFORE,stage_only,2014-08-28,8.09,7.715450000000017,8.05
SW91.9R,BEFORE,stage_only,2014-08-29,8.13,7.712550000000017,8.09
SW91.9R,BEFORE,stage_only,2014-08-30,8.15,7.709800000000016,8.13
SW91.9R,BEFORE,stage_only,2014-08-31,8.16,7.711000000000016,8.15
SW91.9R,BEFORE,stage_only,2014-09-01,8.07,7.710000000000016,8.16
SW91.9R,BEFORE,stage_only,2014-09-02,7.91,7.669100000000015,8.07
SW91.9R,BEFORE,stage_only,2014-09-03,7.7,7.633800000000015,7.91
SW91.9R,BEFORE,stage_only,2014-09-04,7.5,7.4538000000000135,7.7
SW91.9R,BEFORE,stage_only,2014-09-05,7.3,7.278049999999996,7.5
SW91.9R,BEFORE,stage_only,2014-09-06,7.1,7.098699999999996,7.3
SW91.9R,BEFORE,stage_only,2014-09-07,6.92,6.86775,7.1
SW91.9R,BEFORE,stage_only,2014-09-08,6.77,6.7480000000000055,6.92
SW91.9R,BEFORE,stage_only,2014-09-09,6.64,6.642850000000009,6.77
SW91.9R,BEFORE,stage_only,2014-09-10,6.54,6.580100000000009,6.64
SW91.9R,BEFORE,stage_only,2014-09-11,6.49,6.492450000000008,6.54
SW91.9R,BEFORE,stage_only,2014-09-12,6.48,6.415300000000009,6.49
SW91.9R,BEFORE,stage_only,2014-09-13,6.47,6.442900000000006,6.48
SW91.9R,BEFORE,stage_only,2014-09-14,6.42,6.440500000000005,6.47
SW91.9R,BEFORE,stage_only,2014-09-15,6.39,6.340750000000002,6.42
SW91.9R,BEFORE,stage_only,2014-09-16,6.4,6.298050000000007,6.39
SW91.9R,BEFORE,stage_only,2014-09-17,6.41,6.328900000000005,6.4
SW91.9R,BEFORE,stage_only,2014-09-18,6.43,6.390150000000006,6.41
SW91.9R,BEFORE,stage_only,2014-09-19,6.45,6.453900000000009,6.43
SW91.9R,BEFORE,stage_only,2014-09-20,6.52,6.538300000000005,6.45
SW91.9R,BEFORE,stage_only,2014-09-21,6.54,6.586750000000004,6.52
SW91.9R,BEFORE,stage_only,2014-09-22,6.6,6.588600000000003,6.54
SW91.9R,BEFORE,stage_only,2014-09-23,6.79,6.698999999999996,6.6
SW91.9R,BEFORE,stage_only,2014-09-24,7.03,6.868449999999993,6.79
SW91.9R,BEFORE,stage_only,2014-09-25,7.14,7.074350000000003,7.03
SW91.9R,BEFORE,stage_only,2014-09-26,7.18,7.165449999999998,7.14
SW91.9R,BEFORE,stage_only,2014-09-27,7.15,7.120449999999997,7.18
SW91.9R,BEFORE,stage_only,2014-09-28,7.05,7.0927999999999995,7.15
SW91.9R,BEFORE,stage_only,2014-09-29,7.01,6.982550000000001,7.05
SW91.9R,BEFORE,stage_only,2014-09-30,6.97,6.90935,7.01
SW91.9R,BEFORE,stage_only,2014-10-01,6.91,6.832200000000005,6.97
SW91.9R,BEFORE,stage_only,2014-10-02,6.79,6.773000000000011,6.91
SW91.9R,BEFORE,stage_only,2014-10-03,6.67,6.670050000000011,6.79
SW91.9R,BEFORE,stage_only,2014-10-04,6.56,6.603900000000009,6.67
SW91.9R,BEFORE,stage_only,2014-10-05,6.4,6.485300000000006,6.56
SW91.9R,BEFORE,stage_only,2014-10-06,6.24,6.291350000000006,6.4
SW91.9R,BEFORE,stage_only,2014-10-07,6.09,6.1240499999999995,6.24
SW91.9R,BEFORE,stage_only,2014-10-08,5.95,6.000950000000007,6.09
SW91.9R,BEFORE,stage_only,2014-10-09,5.85,5.830700000000005,5.95
SW91.9R,BEFORE,stage_only,2014-10-10,5.78,5.704850000000002,5.85
SW91.9R,BEFORE,stage_only,2014-10-11,5.77,5.62455,5.78
SW91.9R,BEFORE,stage_only,2014-10-12,5.75,5.5860499999999975,5.77
SW91.9R,BEFORE,stage_only,2014-10-13,5.62,5.5537499999999955,5.75
SW91.9R,BEFORE,stage_only,2014-10-14,5.53,5.521849999999995,5.62
SW91.9R,BEFORE,stage_only,2014-10-15,5.37,5.489149999999995,5.53
SW91.9R,BEFORE,stage_only,2014-10-16,5.25,5.362100000000001,5.37
SW91.9R,BEFORE,stage_only,2014-10-17,5.14,5.275649999999998,5.25
SW91.9R,BEFORE,stage_only,2014-10-18,5.03,5.216149999999998,5.14
SW91.9R,BEFORE,stage_only,2014-10-19,5.0,5.160399999999997,5.03
SW91.9R,BEFORE,stage_only,2014-10-20,5.01,5.142299999999999,5.0
