Target,Station_Name,Model,RMSE,MAE,NSE,KGE,PI,RMSE_Peak,Physics_Compliant,Training_Time_s
SW91.9R,Goalundo,Naive Persistence (yt-1),0.11046675773424036,0.07661825726141079,0.9974780504315691,0.9987005135688274,0.0,0.08349508112115696,True,0.0
SW91.9R,Goalundo,Lumped Conceptual (HBV/GR4J),0.10917667308090956,0.07584016246816981,0.9975366115834562,0.9986912406797852,0.023220588000677278,0.08402543593168137,True,0.01
SW91.9R,Goalundo,Long Short-Term Memory (LSTM),0.09252224291429796,0.06514988779163769,0.998230846615424,0.9959993386791145,0.2984977151320827,0.07045742042513334,False,14.13
SW91.9R,Goalundo,Temporal Transformer,0.10083327331181469,0.07034263247979566,0.9978987345754792,0.9890136047736345,0.1668091024404762,0.0766763946528165,False,24.39
SW91.9R,Goalundo,Spatial GCN,0.0919874265474828,0.06380560990654828,0.9982512403612921,0.9950387246133982,0.30658421540287695,0.06646884091958785,False,5.59
SW91.9R,Goalundo,XGBoost Regressor (Delta),0.07126540822381237,0.05070683175397084,0.9989503832869454,0.9949349884232548,0.583807413838316,0.06236349685711731,False,6.03
SW91.9R,Goalundo,LightGBM Regressor (Delta),0.06864650039454116,0.04783182574761243,0.9990261098206605,0.9943167365760134,0.6138343956079176,0.06016910126942629,False,4.93
SW91.9R,Goalundo,PI-STGNN (Proposed Custom),0.01097858719836494,0.00908272745945642,0.999975090437823,0.996888321083173,0.9901228944111745,0.01566851049535679,True,92.14
SW91.9L,Baruria,Naive Persistence (yt-1),0.10301875106280127,0.07093360995850621,0.997575524457901,0.9987352123763578,0.0,0.08081220356417688,True,0.0
SW91.9L,Baruria,Lumped Conceptual (HBV/GR4J),0.10189510250292567,0.07032668967394623,0.9976281246180708,0.9987201535935717,0.02169547980853992,0.0796935101780936,True,0.02
SW91.9L,Baruria,Long Short-Term Memory (LSTM),0.08687584641681594,0.05817597897638299,0.9982758170577574,0.9976853421040225,0.28884292198310835,0.06416439431319128,False,10.94
SW91.9L,Baruria,Temporal Transformer,0.08536882970556965,0.059796257475661536,0.9983351162970191,0.9969422092856963,0.3133015062138049,0.059907189285012166,False,23.33
SW91.9L,Baruria,Spatial GCN,0.08623714459757925,0.05849788818392454,0.9983010758778552,0.9974388916210398,0.2992611834418212,0.0603117265088541,False,5.46
SW91.9L,Baruria,XGBoost Regressor (Delta),0.06804562837360129,0.04805534398249858,0.9989422434961426,0.9935093229545939,0.5637173955808972,0.05424921391903169,False,6.64
SW91.9L,Baruria,LightGBM Regressor (Delta),0.06368023986159123,0.04397736604246453,0.9990736083592079,0.9966095092492923,0.6179001913172069,0.05517935575942717,False,6.14
SW91.9L,Baruria,PI-STGNN (Proposed Custom),0.0052901065023760584,0.00396861361687485,0.9999936068620238,0.9990433313409364,0.9973630841535903,0.0057312842432244646,True,84.32
SW93.4L,Bhagyakul,Naive Persistence (yt-1),0.09867009872166307,0.07362033195020747,0.9956317340406565,0.9977686094677028,0.0,0.06597773279288856,True,0.0
SW93.4L,Bhagyakul,Lumped Conceptual (HBV/GR4J),0.09797905830666086,0.07338773140950063,0.9956927064677974,0.9976615976230723,0.013958039118591059,0.06576840624251362,True,0.01
SW93.4L,Bhagyakul,Long Short-Term Memory (LSTM),0.08210098619625347,0.060546374488853826,0.9969756315797957,0.9913297256424438,0.30765011829572864,0.05153421272977494,False,12.2
SW93.4L,Bhagyakul,Temporal Transformer,0.09442872857324744,0.07337185037148444,0.9959992056222036,0.9858460780615365,0.08412298723733103,0.06350894902677376,False,25.91
SW93.4L,Bhagyakul,Spatial GCN,0.08447405348156692,0.060428595327756754,0.9967982706632251,0.998078955252187,0.26704798504162996,0.052648670658651114,False,5.99
SW93.4L,Bhagyakul,XGBoost Regressor (Delta),0.07676819825666688,0.056511411913834846,0.9973557613884937,0.9897483319676188,0.3946708748696136,0.05121657621288657,False,7.26
SW93.4L,Bhagyakul,LightGBM Regressor (Delta),0.07422058821623433,0.053983679881398156,0.9975283513743933,0.9908723640497809,0.4341808285917419,0.04982546729114206,False,5.84
SW93.4L,Bhagyakul,PI-STGNN (Proposed Custom),0.0061207419550277755,0.003025424085341049,0.9999831908370364,0.9988613676289904,0.9961519827043189,0.0048150445167987384,True,92.73
SW93.5L,Mawa (Bridge Site),Naive Persistence (yt-1),0.09563443912077879,0.07153846153846154,0.9957518968432952,0.9977918496709884,0.0,0.0628571428571429,True,0.0
SW93.5L,Mawa (Bridge Site),Lumped Conceptual (HBV/GR4J),0.09487227048481527,0.07113767200489397,0.9958193384290095,0.9976199639266197,0.015875693980714645,0.06326901087708448,True,0.01
SW93.5L,Mawa (Bridge Site),Long Short-Term Memory (LSTM),0.08321382096223669,0.06124785476594605,0.9967836940647901,0.9872949925926484,0.2428842199527136,0.05941270210975917,False,10.9
SW93.5L,Mawa (Bridge Site),Temporal Transformer,0.09563309942110387,0.07153083617901602,0.9957520158619794,0.9978009384240805,2.801690068154894e-05,0.06288213291052287,False,25.41
SW93.5L,Mawa (Bridge Site),Spatial GCN,0.08411438391742107,0.061390746993142446,0.99671370186326,0.9968225359690434,0.2264081131002652,0.04967316085488225,False,5.82
SW93.5L,Mawa (Bridge Site),XGBoost Regressor (Delta),0.06567032595037521,0.046674202296234764,0.9979968901448875,0.9965252024061266,0.528469582488607,0.046696640815966056,False,9.33
SW93.5L,Mawa (Bridge Site),LightGBM Regressor (Delta),0.059272649893091195,0.040673493100735404,0.9983681692558785,0.9974539771515696,0.6158683807981333,0.046374717069492394,False,6.45
SW93.5L,Mawa (Bridge Site),PI-STGNN (Proposed Custom),0.004689147623403027,0.0028022274737809784,0.9999897869787711,0.9987384720678942,0.9975958631765353,0.0053814639075861195,True,99.89
SW95,Sureswar,Naive Persistence (yt-1),0.10619851693879721,0.07772916666666667,0.989977100783435,0.9949612000667595,0.0,0.0828448266708456,True,0.0
SW95,Sureswar,Lumped Conceptual (HBV/GR4J),0.10479928844527243,0.07686919210783533,0.9902394761378654,0.9940768738119816,0.026177590810935736,0.08577305527684366,True,0.03
SW95,Sureswar,Long Short-Term Memory (LSTM),0.09244770778249498,0.06153812751779332,0.9924046331550389,0.9856892751785108,0.2421986212923174,0.08356265567126464,False,11.31
SW95,Sureswar,Temporal Transformer,0.10910266365301088,0.0780747000821866,0.9894214250600044,0.9780263718016756,-0.055440617671999703,0.09595630800919787,False,25.68
SW95,Sureswar,Spatial GCN,0.09978508104432972,0.0671537413901339,0.9911511325758083,0.9809311688864296,0.117134949380021,0.09879558653605881,False,5.78
SW95,Sureswar,XGBoost Regressor (Delta),0.09106178711828897,0.06253022916786964,0.9926306565374029,0.9813777547647053,0.2647493201949279,0.08249598629669398,False,10.14
SW95,Sureswar,LightGBM Regressor (Delta),0.08986575500839254,0.060847858793797976,0.9928229674737405,0.9813366982967041,0.2839364767433922,0.08182764847490512,False,7.72
SW95,Sureswar,PI-STGNN (Proposed Custom),0.008554933177090327,0.004164165101014079,0.9999349586266425,0.9978358007212459,0.993510722601099,0.004878524265088021,True,92.81
