target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Baruria,S6,lead,2017-06-03,4.98,,,,,,
Baruria,S6,lead,2017-06-04,4.99,,,,,,
Baruria,S6,lead,2017-06-05,5.03,,,,,,
Baruria,S6,lead,2017-06-06,5.18,,,,,,
Baruria,S6,lead,2017-06-07,5.46,,,,,,
Baruria,S6,lead,2017-06-08,5.8,,,,,,
Baruria,S6,lead,2017-06-09,6.01,,,,,,
Baruria,S6,lead,2017-06-10,6.08,,,,,,
Baruria,S6,lead,2017-06-11,5.97,,,,,,
Baruria,S6,lead,2017-06-12,5.84,,,,,,
Baruria,S6,lead,2017-06-13,5.61,,,,,,
Baruria,S6,lead,2017-06-14,5.43,,,,,,
Baruria,S6,lead,2017-06-15,5.33,,,,,,
Baruria,S6,lead,2017-06-16,5.35,,,,,,
Baruria,S6,lead,2017-06-17,5.38,,,,,,
Baruria,S6,lead,2017-06-18,5.47,,,,,,
Baruria,S6,lead,2017-06-19,5.65,,,,,,
Baruria,S6,lead,2017-06-20,5.95,,,,,,
Baruria,S6,lead,2017-06-21,6.13,,,,,,
Baruria,S6,lead,2017-06-22,6.34,,,,,,
Baruria,S6,lead,2017-06-23,6.43,,,,,,
Baruria,S6,lead,2017-06-24,6.46,,,,,,
Baruria,S6,lead,2017-06-25,6.5,,,,,,
Baruria,S6,lead,2017-06-26,6.53,,,,,,
Baruria,S6,lead,2017-06-27,6.43,,,,,,
Baruria,S6,lead,2017-06-28,6.37,,,,,,
Baruria,S6,lead,2017-06-29,6.31,,,,,,
Baruria,S6,lead,2017-06-30,6.25,,,,,,
Baruria,S6,lead,2017-07-01,6.25,,,,,,
Baruria,S6,lead,2017-07-02,6.31,,,,,,
Baruria,S6,lead,2017-07-03,6.44,,,,,,
Baruria,S6,lead,2017-07-04,6.55,,,,,,
Baruria,S6,lead,2017-07-05,6.63,,,,,,
Baruria,S6,lead,2017-07-06,6.78,,,,,,
Baruria,S6,lead,2017-07-07,6.98,,,,,,
Baruria,S6,lead,2017-07-08,7.1,,,,,,
Baruria,S6,lead,2017-07-09,7.21,,,,,,
Baruria,S6,test,2017-08-02,6.83,6.76,6.756041309783856,6.782138187247612,6.8258665095587965,6.797355545255755,2017-08-02
Baruria,S6,test,2017-08-03,6.91,6.83,6.779984793852874,6.852107683241827,6.896039783467469,6.867656488182637,2017-08-02
Baruria,S6,test,2017-08-04,6.89,6.91,6.803031830804962,6.9320957495709115,6.976054890887707,6.946774817552973,2017-08-02
Baruria,S6,test,2017-08-05,6.9,6.89,6.780322705951396,6.912030731391355,6.9563154955207125,6.927561252495027,2017-08-02
Baruria,S6,test,2017-08-06,6.94,6.9,6.841474212265259,6.921939382896447,6.966559165576853,6.938620691366508,2017-08-02
Baruria,S6,test,2017-08-07,6.98,6.94,6.912322250125451,6.961841449488567,7.006673343459518,6.978908737227165,2017-08-02
Baruria,S6,test,2017-08-08,7.02,6.98,6.960377691904092,7.001769974439724,7.046829603964433,7.018470252847639,2017-08-02
Baruria,S6,test,2017-08-09,7.04,7.02,6.9973502195454085,7.041725880731434,7.086971773529192,7.0576431583021,2017-08-02
Baruria,S6,test,2017-08-10,7.09,7.04,7.016677585500157,7.0616900778513845,7.107466681556434,7.077497324153914,2017-08-02
Baruria,S6,test,2017-08-11,7.22,7.09,7.121404793988223,7.111613200959817,7.158395825714005,7.128922536334435,2017-08-02
Baruria,S6,test,2017-08-12,7.34,7.22,7.326223871889698,7.241519872589515,7.289652852121563,7.261130407502257,2017-08-02
Baruria,S6,test,2017-08-13,7.73,7.34,7.565920727657939,7.361391583759871,7.411348100285726,7.383549529400395,2017-08-02
Baruria,S6,test,2017-08-14,8.16,7.73,8.048958691409654,7.751167367539991,7.803403878103502,7.775338394299897,2017-08-02
Baruria,S6,test,2017-08-15,8.47,8.16,8.46699170564862,8.180820443060822,8.234827555760555,8.206012131064055,2017-08-02
Baruria,S6,test,2017-08-16,8.69,8.47,8.631194385301647,8.490624870212013,8.545592522045704,8.514941579735133,2017-08-02
Baruria,S6,test,2017-08-17,8.84,8.69,8.7420246207363,8.710458656711848,8.765847177182499,8.73377829383847,2017-08-02
Baruria,S6,test,2017-08-18,8.93,8.84,8.826266755358382,8.860313881991729,8.91595113077737,8.882267099393612,2017-08-02
Baruria,S6,test,2017-08-19,8.93,8.93,8.858674753750535,8.950192337862893,9.005864173647145,8.970231195822175,2017-08-02
Baruria,S6,test,2017-08-20,8.83,8.93,8.74218722062374,8.95009557498765,9.005669295702054,8.968326566098657,2017-08-02
Baruria,S6,test,2017-08-21,8.71,8.83,8.627748802871505,8.850085895419006,8.905342816597388,8.865942384252902,2017-08-02
Baruria,S6,test,2017-08-22,8.59,8.71,8.509902237088601,8.730126802706984,8.784763005207187,8.744146398257525,2017-08-02
Baruria,S6,test,2017-08-23,8.5,8.59,8.385661254235842,8.610165368929687,8.664182254830003,8.623466730670193,2017-08-02
Baruria,S6,test,2017-08-24,8.35,8.5,8.30644289850875,8.520243367803994,8.573721167406598,8.53243169412304,2017-08-02
Baruria,S6,test,2017-08-25,8.21,8.35,8.143030653584576,8.37032088251314,8.423148425628044,8.38182787667702,2017-08-02
Baruria,S6,test,2017-08-26,8.06,8.21,8.012478118704749,8.23045720074851,8.282345030767146,8.24038191648543,2017-08-02
Baruria,S6,test,2017-08-27,7.99,8.06,7.892744628011535,8.080584979270744,8.131713587097035,8.089957787269524,2017-08-02
Baruria,S6,test,2017-08-28,7.89,7.99,7.838998113279063,8.01068671530914,8.061641847424587,8.020218470596042,2017-08-02
Baruria,S6,test,2017-08-29,7.79,7.89,7.747935669884231,7.9107922622475435,7.961072407305654,7.920140526407056,2017-08-02
Baruria,S6,test,2017-08-30,7.68,7.79,7.599292489531034,7.810963413698851,7.860285613574541,7.818744523790751,2017-08-02
Baruria,S6,test,2017-08-31,7.52,7.68,7.501350972244065,7.701151629371252,7.7494233813091915,7.707569371979619,2017-08-02
Baruria,S6,test,2017-09-01,7.37,7.52,7.354667052221147,7.541302122575441,7.588966135196167,7.5480408672200925,2017-08-02
Baruria,S12,lead,2017-04-03,2.51,,,,,,
Baruria,S12,lead,2017-04-04,2.54,,,,,,
Baruria,S12,lead,2017-04-05,2.55,,,,,,
Baruria,S12,lead,2017-04-06,2.6,,,,,,
Baruria,S12,lead,2017-04-07,2.64,,,,,,
Baruria,S12,lead,2017-04-08,2.73,,,,,,
Baruria,S12,lead,2017-04-09,2.87,,,,,,
Baruria,S12,lead,2017-04-10,3.04,,,,,,
Baruria,S12,lead,2017-04-11,3.2,,,,,,
Baruria,S12,lead,2017-04-12,3.35,,,,,,
Baruria,S12,lead,2017-04-13,3.43,,,,,,
Baruria,S12,lead,2017-04-14,3.42,,,,,,
Baruria,S12,lead,2017-04-15,3.35,,,,,,
Baruria,S12,lead,2017-04-16,3.31,,,,,,
Baruria,S12,lead,2017-04-17,3.29,,,,,,
Baruria,S12,lead,2017-04-18,3.28,,,,,,
Baruria,S12,lead,2017-04-19,3.26,,,,,,
Baruria,S12,lead,2017-04-20,3.35,,,,,,
Baruria,S12,lead,2017-04-21,3.3,,,,,,
Baruria,S12,test,2017-06-02,4.97,4.94,5.04665603817727,4.917979610747092,4.924401384696865,4.917816351939206,2017-08-02
Baruria,S12,test,2017-06-03,4.98,4.97,5.051103945072549,4.947787841771658,4.949793639661112,4.947551241264615,2017-08-02
Baruria,S12,test,2017-06-04,4.99,4.98,5.0684714364880765,4.957601916495165,4.956527995524841,4.957353659897522,2017-08-02
Baruria,S12,test,2017-06-05,5.03,4.99,5.106645884837257,4.967482371288202,4.965222378038925,4.967213281165189,2017-08-02
Baruria,S12,test,2017-06-06,5.18,5.03,5.286005147872199,5.007306968191866,5.0051068450551925,5.006993410158221,2017-08-02
Baruria,S12,test,2017-06-07,5.46,5.18,5.676456477323295,5.1567586680315785,5.153357870869308,5.1564815906394985,2017-08-02
Baruria,S12,test,2017-06-08,5.8,5.46,5.892665712926284,5.43600549419146,5.430307992247179,5.435858193289715,2017-08-02
Baruria,S12,test,2017-06-09,6.01,5.8,6.101142086894749,5.775316444992453,5.764854901160277,5.775293779502197,2017-08-02
Baruria,S12,test,2017-06-10,6.08,6.01,6.204528985514107,5.984780514467791,5.968058832080963,5.9848758495291,2017-08-02
Baruria,S12,test,2017-06-11,5.97,6.08,6.130271197839817,6.054559934807561,6.032092351708902,6.054546794067182,2017-08-02
Baruria,S12,test,2017-06-12,5.84,5.97,6.00431428002472,5.944376391330007,5.918444211567078,5.94442143744691,2017-08-02
Baruria,S12,test,2017-06-13,5.61,5.84,5.822670766857811,5.8142758628479925,5.783600864595978,5.814343116423168,2017-08-02
Baruria,S12,test,2017-06-14,5.43,5.61,5.562799910804249,5.584275182893069,5.550745489607323,5.58443214763379,2017-08-02
Baruria,S12,test,2017-06-15,5.33,5.43,5.478346084480081,5.4043762297388005,5.370604998853639,5.404648659793878,2017-08-02
Baruria,S12,test,2017-06-16,5.35,5.33,5.475124106432916,5.3044951895649035,5.272925483795417,5.304898906849497,2017-08-02
Baruria,S12,test,2017-06-17,5.38,5.35,5.509416068348191,5.324722332502268,5.296123333979867,5.325058305078776,2017-08-02
Baruria,S12,test,2017-06-18,5.47,5.38,5.562209256630285,5.354923583832307,5.329315036686954,5.355160657698857,2017-08-02
Baruria,S12,test,2017-06-19,5.65,5.47,5.725458975609652,5.444904679128709,5.422994049717392,5.4451365876206586,2017-08-02
Baruria,S12,test,2017-06-20,5.95,5.65,6.023702172372466,5.624723058928932,5.604734902110754,5.625040695061535,2017-08-02
Baruria,S12,test,2017-06-21,6.13,5.95,6.31044952834385,5.92458961508459,5.903713732271733,5.924827152853241,2017-08-02
Baruria,S12,test,2017-06-22,6.34,6.13,6.461424530197479,6.104438853913436,6.081943815311123,6.104632054218442,2017-08-02
Baruria,S12,test,2017-06-23,6.43,6.34,6.577353446010041,6.314298779774819,6.288858927326395,6.314363013176108,2017-08-02
Baruria,S12,test,2017-06-24,6.46,6.43,6.61342590936977,6.40421679025566,6.375898165846839,6.404123444347857,2017-08-02
Baruria,S12,test,2017-06-25,6.5,6.46,6.653577100047392,6.434139027871144,6.403153019215156,6.433948947368909,2017-08-02
Baruria,S12,test,2017-06-26,6.53,6.5,6.669048259652053,6.474064277833693,6.440785561617521,6.473810733730457,2017-08-02
Baruria,S12,test,2017-06-27,6.43,6.53,6.616057012771251,6.503986556376919,6.468193160581795,6.503668388835901,2017-08-02
Baruria,S12,test,2017-06-28,6.37,6.43,6.443194762461184,6.403928285218268,6.366191165874272,6.403595615233375,2017-08-02
Baruria,S12,test,2017-06-29,6.31,6.37,6.371679453707168,6.343912601903036,6.304103564352617,6.343569062748998,2017-08-02
Baruria,S12,test,2017-06-30,6.25,6.31,6.364367124452768,6.283930111965273,6.243779727096329,6.283609695518185,2017-08-02
Baruria,S12,test,2017-07-01,6.25,6.25,6.33541011245359,6.223965191769248,6.184177466484646,6.2236982002121515,2017-08-02
Baruria,S12,test,2017-07-02,6.31,6.25,6.390569822889712,6.224003198314453,6.185424694920446,6.2237917127659825,2017-08-02
Baruria,S12,test,2017-07-03,6.44,6.31,6.491113748772565,6.284036107643608,6.2461081445194395,6.283837141581738,2017-08-02
Baruria,S12,test,2017-07-04,6.55,6.44,6.63708091248451,6.414055705346828,6.37726945535116,6.41383291281651,2017-08-02
Baruria,S12,test,2017-07-05,6.63,6.55,6.741450225969351,6.524056520477443,6.487972940303017,6.523790030325956,2017-08-02
Baruria,S12,test,2017-07-06,6.78,6.63,6.879032589613946,6.604043993000964,6.56909870661337,6.603763702699574,2017-08-02
